Store ID,Mlp MAE,Mlp MSE,Mlp R2,Sisq MAE,Sisq MSE,Sisq R2,RelMAE Mlp/Sisq
51.0,4.825550777340389,9.119886417569843,0.9611705773179404,4.947222222222222,9.469835150506992,0.9581334752678397,0.9754061088391579
52.0,6.928951969633386,13.071904096635887,0.8451206330211516,4.695833333333334,9.179460768476545,0.9236251800957131,1.4755532144738353
53.0,3.366636771518035,6.401500665069081,0.9537340666157034,3.1180555555555554,5.973204053660536,0.9597178687096158,1.079723151667254
54.0,3.5932186814955855,7.19284821358298,0.9409727243234013,4.238888888888889,8.42977527049868,0.9189257496324085,0.8476793744026283
55.0,6.338331744937546,12.407399580693784,0.9427044160850387,7.133333333333334,14.00376933384564,0.9270123284360703,0.8885511791968521
56.0,5.762384106323574,10.401667379048732,0.9248479933207266,6.936111111111111,12.908115448989617,0.8842661662453808,0.830780247607724
58.0,6.83866372488822,13.370401498583742,0.8936669251201839,3.951388888888889,7.541827806749944,0.9661676083227163,1.7306987282669661
60.0,5.701159440554842,10.614856436921709,0.9435545495893463,6.194444444444445,11.622177076606603,0.932333195249574,0.9203665464572839
61.0,5.85213559325426,11.072395476205966,0.9417999718334366,5.205555555555556,10.286587815640758,0.9497677429628564,1.1242096123647456
62.0,4.596915375077568,9.302318998375156,0.9292488698410317,6.233333333333333,12.358083274611085,0.8751314238798534,0.7374730548252784
63.0,6.029134658947136,11.772292049844479,0.954452562178148,10.1875,19.339259149317083,0.8770802799493942,0.5918168990377557
64.0,6.093685532380482,12.148654749221286,0.8865578125542654,4.918055555555555,10.246205259617934,0.9193054292944036,1.2390436552708126
65.0,6.019391260306154,11.372410307585394,0.9508135121773292,6.223611111111111,12.235251893152379,0.9430666679625468,0.9671862770409352
66.0,5.294753415883748,9.923416877154654,0.9166267719629593,3.6069444444444443,7.095479781757772,0.9573746774699068,1.4679331765253365
67.0,3.180982878983898,6.058857197446533,0.9370639034165605,3.1902777777777778,6.1251984094848355,0.9356781254736246,0.9970864923240776
68.0,10.8467332558994,20.52697696315496,0.9196667949713431,12.145833333333334,25.906053561110213,0.8720478397531842,0.8930415030586126
69.0,3.4922080779991993,7.162599538449547,0.9443264803919665,3.6180555555555554,7.135688863421356,0.9447440375964751,0.9652168200228114
71.0,4.7650407321508546,9.548265541561827,0.9457310770398907,5.222222222222222,9.801077038321406,0.942819252113947,0.9124546082842062
72.0,4.266296857734989,8.454434624493416,0.9609926371553789,4.361111111111111,8.678197457485691,0.958900503190097,0.9782591520920996
73.0,2.86040510213615,5.963282151272941,0.8341464240008984,6.383333333333334,12.121720633272782,0.314696950281555,0.4481052379325561
74.0,2.2633761003845216,4.59584076761284,0.9468241985870788,2.775,5.612980986566368,0.9206820941287345,0.8156310271655934
75.0,5.853426555038957,11.831762663953496,0.9340595522786375,8.080555555555556,16.333333333333332,0.8743383831725631,0.7243841731914831
