ROUND =,ROUND +1,ROUND -1,ROUND > 1,ROUND < 1,FLOOR =,FLOOR +1,FLOOR -1,FLOOR > 1,FLOOR < 1,CEIL =,CEIL +1,CEIL -1,CEIL > 1,CEIL < 1
77.5,7.08,13.33,0.97,1.11,76.11,15.0,5.14,0.14,3.61,71.67,3.47,19.44,5.28,0.14
80.69,11.67,6.67,0.28,0.69,75.0,20.28,0.97,0.0,3.75,78.75,3.47,16.53,0.97,0.28
79.72,14.86,3.89,0.69,0.83,65.97,29.86,0.28,0.56,3.33,80.69,3.89,14.31,0.83,0.28
85.14,3.89,10.14,0.56,0.28,80.42,16.11,2.5,0.0,0.97,67.78,0.97,28.75,2.5,0.0
80.42,12.36,6.11,0.0,1.11,73.47,21.25,0.42,0.0,4.86,80.14,4.72,14.58,0.42,0.14
74.03,14.58,9.17,0.69,1.53,70.56,21.11,1.53,0.56,6.25,72.78,6.11,18.89,2.08,0.14
78.06,9.86,10.83,0.14,1.11,76.81,16.11,3.06,0.0,4.03,72.78,3.61,20.14,3.06,0.42
76.67,15.0,6.94,0.83,0.56,69.31,23.47,1.25,0.56,5.42,75.14,5.42,17.64,1.81,0.0
75.14,12.92,7.92,0.69,3.33,71.53,17.5,2.64,0.0,8.33,74.17,7.36,14.86,2.64,0.97
67.78,22.22,0.83,0.0,9.17,60.42,20.97,0.0,0.0,18.61,77.64,16.25,3.75,0.0,2.36
73.75,16.25,5.56,0.97,3.47,66.11,22.78,1.67,0.42,9.03,73.47,9.03,14.44,2.08,0.97
80.42,12.08,7.08,0.0,0.42,76.25,20.0,0.28,0.0,3.47,76.67,3.47,19.58,0.28,0.0
79.86,11.25,8.33,0.28,0.28,76.67,19.31,0.69,0.0,3.33,75.97,3.33,20.0,0.69,0.0
63.06,7.36,9.17,11.81,8.61,63.61,8.89,10.14,6.67,10.69,64.31,5.97,8.19,16.81,4.72
80.83,14.17,3.75,0.0,1.25,67.64,24.44,0.97,0.0,6.94,81.11,6.81,10.97,0.97,0.14
77.08,7.36,12.78,2.08,0.69,75.0,14.17,5.83,0.28,4.72,70.83,4.58,18.33,6.11,0.14
80.28,7.92,11.53,0.14,0.14,77.92,16.94,3.19,0.0,1.94,73.61,1.94,21.25,3.19,0.0
83.19,13.19,3.33,0.0,0.28,76.94,20.28,0.0,0.0,2.78,78.75,2.78,18.47,0.0,0.0
88.06,6.53,5.28,0.0,0.14,80.0,17.22,1.25,0.0,1.53,75.69,1.53,21.53,1.25,0.0
77.78,12.78,7.64,0.56,1.25,75.28,17.36,2.36,0.0,5.0,75.83,4.58,16.81,2.36,0.42
