Store ID,Mlp MAE,Mlp MSE,Mlp R2,Sisq MAE,Sisq MSE,Sisq R2,RelMAE Mlp/Sisq
41.0,0.25348304140450767,0.48629131669168413,0.9051940377232519,0.2361111111111111,0.5244044240850758,0.8897508334809148,1.0735752341837972
42.0,0.21358972397791554,0.4110873288294288,0.9377063067905101,0.225,0.5296749527356901,0.8965823245653954,0.949287662124069
43.0,0.26015080472604957,0.48948821074608007,0.8943579805932649,0.22361111111111112,0.49018137232842474,0.894058570573186,1.1634073254829544
45.0,0.24294813069056917,0.4586288224047953,0.8517755032730123,0.38472222222222224,0.7444237144709098,0.6094850226468238,0.6314897259827068
49.0,0.3510040290952777,0.6594061731254915,0.8628999031096451,0.2361111111111111,0.521749194749951,0.9141667969289328,1.4866052996976469
50.0,0.23443089460592278,0.4481410162812898,0.8948532091761113,0.3486111111111111,0.6841458583924598,0.7549447353112274,0.672471092096671
51.0,0.25226946984122756,0.48048098656283855,0.9195427650800615,0.24861111111111112,0.5809475019311126,0.8823785667610542,1.014715185953541
52.0,0.3417705635017479,0.6708354254817104,0.8785148021510434,0.31805555555555554,0.6487166818676188,0.8863939343442759,1.0745624703985088
53.0,0.2649798066386402,0.5010248975529629,0.8608126174657316,0.37916666666666665,0.7293452162347022,0.7050505914818064,0.6988478416843258
54.0,0.22693336281044624,0.43534388965786003,0.9266979337324027,0.31666666666666665,0.6790516262487788,0.8216566592257464,0.7166316720329882
55.0,0.24921104090014462,0.47334561809238646,0.9208435656730136,0.2638888888888889,0.5916079783099616,0.876349025049136,0.9443786813058112
56.0,0.20448226759298319,0.38226477644727236,0.9197862028669888,0.2986111111111111,0.585709446360186,0.8116849768365322,0.6847778263578972
58.0,0.22221938056872964,0.4345943477323151,0.8722982306598294,0.1486111111111111,0.4031128874149275,0.8901292390041201,1.4953079813970593
60.0,0.29713716394479983,0.5348195215844831,0.8967175135169397,0.35555555555555557,0.6728876412728784,0.8365077065385773,0.8356982735947495
61.0,0.2479988416510146,0.4731305063404044,0.9316364617870265,0.20694444444444443,0.4579543888011362,0.9359517776739632,1.198383664353896
62.0,0.27131970740905553,0.4920948430997934,0.9065895064666681,0.2638888888888889,0.5821416398857661,0.8692759877967111,1.0281588912343156
63.0,0.30819795671448535,0.5850668770027109,0.896213439968287,0.24305555555555555,0.5335936864527374,0.9136720438377572,1.268014450482454
64.0,0.4130556025929102,0.7496478794503924,0.7704321008837833,0.2847222222222222,0.5737304826019501,0.8655340341365778,1.4507318725214406
65.0,0.32428256451702303,0.6085904476836097,0.8671449744481787,0.25972222222222224,0.5951190357119042,0.8729614850497949,1.2485745799585912
66.0,0.21249723987904873,0.3920759244689201,0.8709602919921413,0.46944444444444444,0.8349983366583565,0.4147327240577495,0.45265684234590264
67.0,0.2167840779976871,0.3986736243448775,0.8913110144257939,0.32916666666666666,0.6614378277661477,0.7008227374719521,0.6585845407524671
68.0,0.6817301651367309,1.2465781884812956,0.9176467687568182,2.0694444444444446,3.4896672875473067,0.3546287103206084,0.32942665697882295
69.0,0.23674198827227286,0.4619631619240661,0.8923973960963144,0.2875,0.6180165405913052,0.8074212834496101,0.8234503939905143
71.0,0.284965285597285,0.5401926617506055,0.8507727299379296,0.3194444444444444,0.6346477588219923,0.794024135083865,0.8920652418697619
72.0,0.22564179640929877,0.4225236201137656,0.9223454556773669,0.28888888888888886,0.5986094998689324,0.8441337449267531,0.7810677568014189
73.0,0.19511572620073747,0.36274264192147665,0.8304174040597542,0.3,0.6032320356951286,0.5310215893157251,0.6503857540024582
74.0,0.16704934467783827,0.32990636262075623,0.8509723293568503,0.15416666666666667,0.4031128874149275,0.7774954503313533,1.0835633168292211
75.0,0.24945897124321267,0.4827775466326224,0.9061620548775612,0.2569444444444444,0.5590169943749475,0.8741844316437027,0.9708673475411521
