Store ID,N Hours,N Hours Agg,N Hours Train,N Hours Test,RAW MAE,ROUND MAE,FLOOR MAE,CEIL MAE
55.0,4231.0,8749.0,8029.0,720.0,0.21353844132212,0.1625,0.3111111111111111,0.2916666666666667
56.0,4231.0,8749.0,8029.0,720.0,0.1727728333327204,0.12638888888888888,0.2902777777777778,0.24027777777777778
58.0,3633.0,8749.0,8029.0,720.0,0.24576885337063842,0.22777777777777777,0.44166666666666665,0.12777777777777777
60.0,4230.0,8749.0,8029.0,720.0,0.21068599174002245,0.16805555555555557,0.3263888888888889,0.27361111111111114
61.0,3878.0,8725.0,8005.0,720.0,0.2183829850537456,0.19027777777777777,0.3388888888888889,0.18055555555555555
62.0,4251.0,8749.0,8029.0,720.0,0.23543966135054495,0.2125,0.30416666666666664,0.2708333333333333
63.0,3877.0,8725.0,8005.0,720.0,0.2274765683717444,0.2013888888888889,0.4013888888888889,0.17083333333333334
64.0,3895.0,8725.0,8005.0,720.0,0.2133972503595707,0.17916666666666667,0.3597222222222222,0.17916666666666667
65.0,4226.0,8749.0,8029.0,720.0,0.2873675977334046,0.2777777777777778,0.35,0.3111111111111111
66.0,3879.0,8725.0,8005.0,720.0,0.21681200111263235,0.19722222222222222,0.3138888888888889,0.20277777777777778
67.0,3865.0,8725.0,8005.0,720.0,0.20252523831045555,0.1763888888888889,0.21388888888888888,0.2611111111111111
68.0,4145.0,8749.0,8029.0,720.0,0.6468600328688027,0.6347222222222222,0.7111111111111111,0.5986111111111111
69.0,3877.0,8725.0,8005.0,720.0,0.18264922545782805,0.1375,0.28194444444444444,0.22916666666666666
71.0,3879.0,8725.0,8005.0,720.0,0.2591730384162771,0.225,0.41388888888888886,0.20277777777777778
72.0,3877.0,8725.0,8005.0,720.0,0.21355681527866813,0.18611111111111112,0.2916666666666667,0.25277777777777777
73.0,3874.0,8725.0,8005.0,720.0,0.1855320241203007,0.16527777777777777,0.2222222222222222,0.2263888888888889
74.0,3872.0,8725.0,8005.0,720.0,0.15748257831610624,0.13194444444444445,0.2708333333333333,0.2111111111111111
75.0,3852.0,8725.0,8005.0,720.0,0.23232056213230975,0.21388888888888888,0.3402777777777778,0.19444444444444445
