ROUND =,ROUND +1,ROUND -1,ROUND > 1,ROUND < 1,FLOOR =,FLOOR +1,FLOOR -1,FLOOR > 1,FLOOR < 1,CEIL =,CEIL +1,CEIL -1,CEIL > 1,CEIL < 1
80.69,13.06,4.44,0.0,1.81,67.78,26.11,0.69,0.0,5.42,82.78,4.86,11.11,0.69,0.56
77.92,14.86,5.69,1.11,0.42,69.17,25.97,1.11,0.69,3.06,77.64,3.06,17.5,1.81,0.0
82.92,13.89,1.94,0.0,1.25,64.58,26.94,0.0,0.0,8.47,83.61,8.33,7.92,0.0,0.14
80.0,18.19,0.42,0.0,1.39,62.64,28.19,0.0,0.0,9.17,84.86,9.17,5.97,0.0,0.0
79.17,13.89,4.58,0.97,1.39,71.39,23.61,0.69,0.56,3.75,75.28,3.19,19.72,1.25,0.56
80.97,15.28,3.19,0.0,0.56,74.86,21.81,0.14,0.0,3.19,78.47,3.19,18.19,0.14,0.0
82.22,10.28,7.08,0.28,0.14,80.14,17.78,0.56,0.0,1.53,74.44,1.53,23.47,0.56,0.0
64.86,8.61,8.33,4.86,13.33,64.31,9.72,6.11,2.5,17.36,65.14,8.61,8.89,8.61,8.75
86.25,8.33,4.86,0.0,0.56,73.33,22.64,0.42,0.0,3.61,79.31,3.33,16.67,0.42,0.28
79.17,15.0,4.03,0.0,1.81,67.64,24.86,0.28,0.0,7.22,81.53,6.67,10.97,0.28,0.56
82.5,11.67,5.83,0.0,0.0,74.58,20.83,1.11,0.0,3.47,77.5,3.47,17.92,1.11,0.0
83.89,7.78,8.33,0.0,0.0,78.75,20.0,0.0,0.0,1.25,78.47,1.25,20.28,0.0,0.0
87.08,7.64,5.14,0.0,0.14,81.25,16.25,0.28,0.0,2.22,74.72,2.22,22.78,0.28,0.0
79.86,13.33,5.28,0.14,1.39,71.25,22.78,1.25,0.0,4.72,81.25,4.58,12.78,1.25,0.14
