Store ID,N Hours,N Hours Agg,N Hours Train,N Hours Test,RAW MAE,ROUND MAE,FLOOR MAE,CEIL MAE
37.0,4238.0,8749.0,8029.0,720.0,0.43160801314764385,0.41805555555555557,0.5819444444444445,0.3236111111111111
38.0,3876.0,8725.0,8005.0,720.0,0.1924024966500916,0.17916666666666667,0.27361111111111114,0.22916666666666666
39.0,4238.0,8749.0,8029.0,720.0,0.2682834283685407,0.2388888888888889,0.3472222222222222,0.28055555555555556
40.0,4237.0,8749.0,8029.0,720.0,0.21866364883977382,0.1763888888888889,0.36666666666666664,0.2222222222222222
41.0,3877.0,8725.0,8005.0,720.0,0.245147260758491,0.23472222222222222,0.37916666666666665,0.16527777777777777
42.0,3872.0,8725.0,8005.0,720.0,0.2212489900323254,0.1986111111111111,0.3111111111111111,0.19305555555555556
43.0,3876.0,8725.0,8005.0,720.0,0.2019047658813097,0.1597222222222222,0.3277777777777778,0.20555555555555555
45.0,3878.0,8725.0,8005.0,720.0,0.20332484585913566,0.15694444444444444,0.3625,0.17083333333333334
49.0,3879.0,8725.0,8005.0,720.0,0.2850308494098147,0.25555555555555554,0.3277777777777778,0.325
50.0,3866.0,8725.0,8005.0,720.0,0.19359822155719067,0.14444444444444443,0.25555555555555554,0.24444444444444444
51.0,3878.0,8725.0,8005.0,720.0,0.24855594872278092,0.22916666666666666,0.3625,0.20694444444444443
52.0,3883.0,8725.0,8005.0,720.0,0.32985839479328793,0.3111111111111111,0.3111111111111111,0.40555555555555556
53.0,3865.0,8725.0,8005.0,720.0,0.22462857361907757,0.2,0.2972222222222222,0.24166666666666667
54.0,3873.0,8725.0,8005.0,720.0,0.24838162188553556,0.2263888888888889,0.37777777777777777,0.2125
55.0,4231.0,8749.0,8029.0,720.0,0.2132096666896405,0.1638888888888889,0.33611111111111114,0.26666666666666666
56.0,4231.0,8749.0,8029.0,720.0,0.1691957434158867,0.1111111111111111,0.3263888888888889,0.2125
58.0,3633.0,8749.0,8029.0,720.0,0.19301686050954264,0.15138888888888888,0.3680555555555556,0.1486111111111111
60.0,4230.0,8749.0,8029.0,720.0,0.21438861897059813,0.1736111111111111,0.34305555555555556,0.24583333333333332
61.0,3878.0,8725.0,8005.0,720.0,0.2438143704807073,0.2111111111111111,0.3819444444444444,0.18472222222222223
62.0,4251.0,8749.0,8029.0,720.0,0.25261375011543813,0.2388888888888889,0.3458333333333333,0.24861111111111112
63.0,3877.0,8725.0,8005.0,720.0,0.22419683663881596,0.18333333333333332,0.44027777777777777,0.16527777777777777
64.0,3895.0,8725.0,8005.0,720.0,0.25268277130955513,0.21388888888888888,0.4652777777777778,0.15138888888888888
65.0,4226.0,8749.0,8029.0,720.0,0.25669379711845075,0.23472222222222222,0.3347222222222222,0.2708333333333333
66.0,3879.0,8725.0,8005.0,720.0,0.208306862097212,0.19583333333333333,0.2833333333333333,0.21666666666666667
67.0,3865.0,8725.0,8005.0,720.0,0.20549666200240332,0.18194444444444444,0.21388888888888888,0.2611111111111111
68.0,4145.0,8749.0,8029.0,720.0,0.6294801549809997,0.625,0.7,0.6041666666666666
69.0,3877.0,8725.0,8005.0,720.0,0.18799426721066198,0.14444444444444443,0.3055555555555556,0.21388888888888888
71.0,3879.0,8725.0,8005.0,720.0,0.2511908411917186,0.2263888888888889,0.4013888888888889,0.19305555555555556
72.0,3877.0,8725.0,8005.0,720.0,0.2125152270218774,0.175,0.28888888888888886,0.2361111111111111
73.0,3874.0,8725.0,8005.0,720.0,0.185400528342946,0.16111111111111112,0.225,0.2152777777777778
74.0,3872.0,8725.0,8005.0,720.0,0.15645701819363972,0.13055555555555556,0.20972222222222223,0.25555555555555554
75.0,3852.0,8725.0,8005.0,720.0,0.22977226963798245,0.21666666666666667,0.33611111111111114,0.2013888888888889
