ds,sales,n_clients,imputed,weekday
2020-01-15 11:00:00,567.1700000000001,132.0,-1,2
2020-01-15 12:00:00,863.2500000000001,192.0,-1,2
2020-01-15 13:00:00,765.6099999999999,198.0,-1,2
2020-01-15 14:00:00,480.76,131.0,-1,2
2020-01-15 15:00:00,246.89999999999998,73.0,-1,2
2020-01-15 16:00:00,196.11,48.0,-1,2
2020-01-15 17:00:00,293.6,57.0,-1,2
2020-01-15 18:00:00,436.57,94.0,-1,2
2020-01-15 19:00:00,549.21,111.0,-1,2
2020-01-15 20:00:00,582.5699999999999,115.0,-1,2
2020-01-15 21:00:00,170.03,35.0,-1,2
2020-01-16 09:00:00,309.55,84.0,-1,3
2020-01-16 10:00:00,492.90999999999997,111.0,-1,3
2020-01-16 11:00:00,526.1600000000001,120.0,-1,3
2020-01-16 12:00:00,676.75,164.0,-1,3
2020-01-16 13:00:00,593.22,174.0,-1,3
2020-01-16 14:00:00,488.94000000000005,138.0,-1,3
2020-01-16 15:00:00,405.52,85.0,-1,3
2020-01-16 16:00:00,1031.08,66.0,-1,3
2020-01-16 17:00:00,310.58,78.0,-1,3
2020-01-16 18:00:00,441.57,108.0,-1,3
2020-01-16 19:00:00,519.47,114.0,-1,3
2020-01-16 20:00:00,454.9,102.0,-1,3
2020-01-16 21:00:00,125.56,34.0,-1,3
2020-01-17 09:00:00,351.33000000000004,92.0,-1,4
2020-01-17 10:00:00,441.31,108.0,-1,4
2020-01-17 11:00:00,771.89,132.0,-1,4
2020-01-17 12:00:00,732.97,142.0,-1,4
2020-01-17 13:00:00,757.75,193.0,-1,4
2020-01-17 14:00:00,670.95,146.0,-1,4
2020-01-17 15:00:00,409.59,79.0,-1,4
2020-01-17 16:00:00,305.49,62.0,-1,4
2020-01-17 17:00:00,343.31,63.0,-1,4
2020-01-17 18:00:00,515.79,101.0,-1,4
2020-01-17 19:00:00,522.91,109.0,-1,4
2020-01-17 20:00:00,529.1,107.0,-1,4
2020-01-17 21:00:00,181.32,38.0,-1,4
2020-01-18 09:00:00,249.81,55.0,-1,5
2020-01-18 10:00:00,626.41,107.0,-1,5
2020-01-18 11:00:00,748.55,126.0,-1,5
2020-01-18 12:00:00,917.3199999999999,176.0,-1,5
2020-01-18 13:00:00,1560.46,208.0,-1,5
2020-01-18 14:00:00,861.54,162.0,-1,5
2020-01-18 15:00:00,340.33,68.0,-1,5
2020-01-18 16:00:00,261.83,52.0,-1,5
2020-01-18 17:00:00,248.47000000000003,44.0,-1,5
2020-01-18 18:00:00,260.49,50.0,-1,5
2020-01-18 19:00:00,493.31000000000006,93.0,-1,5
2020-01-18 20:00:00,550.55,77.0,-1,5
2020-01-18 21:00:00,222.53,35.0,-1,5
2020-01-20 09:00:00,276.46000000000004,69.0,-1,0
2020-01-20 10:00:00,839.2,103.0,-1,0
2020-01-20 11:00:00,864.5200000000001,117.0,-1,0
2020-01-20 12:00:00,828.86,171.0,-1,0
2020-01-20 13:00:00,827.45,196.0,-1,0
2020-01-20 14:00:00,680.9000000000001,157.0,-1,0
2020-01-20 15:00:00,390.63,87.0,-1,0
2020-01-20 16:00:00,215.58,44.0,-1,0
2020-01-20 17:00:00,359.65,77.0,-1,0
2020-01-20 18:00:00,618.92,115.0,-1,0
2020-01-20 19:00:00,707.81,140.0,-1,0
2020-01-20 20:00:00,671.64,133.0,-1,0
2020-01-20 21:00:00,197.43,40.0,-1,0
2020-01-21 09:00:00,394.21,84.0,-1,1
2020-01-21 10:00:00,498.32000000000005,99.0,-1,1
2020-01-21 11:00:00,688.8,170.0,-1,1
2020-01-21 12:00:00,747.62,167.0,-1,1
2020-01-21 13:00:00,806.94,190.0,-1,1
2020-01-21 14:00:00,636.15,159.0,-1,1
2020-01-21 15:00:00,266.42999999999995,51.0,-1,1
2020-01-21 16:00:00,200.28,44.0,-1,1
2020-01-21 17:00:00,485.9,70.0,-1,1
2020-01-21 18:00:00,506.13,108.0,-1,1
2020-01-21 19:00:00,540.24,118.0,-1,1
2020-01-21 20:00:00,434.55,119.0,-1,1
2020-01-21 21:00:00,166.68,40.0,-1,1
2020-01-22 09:00:00,269.64,78.0,-1,2
2020-01-22 10:00:00,382.46000000000004,96.0,-1,2
2020-01-22 11:00:00,441.05,108.0,-1,2
2020-01-22 12:00:00,664.72,152.0,-1,2
2020-01-22 13:00:00,740.8900000000001,196.0,-1,2
2020-01-22 14:00:00,362.93,111.0,-1,2
2020-01-22 15:00:00,241.84999999999997,62.0,-1,2
2020-01-22 16:00:00,189.57,58.0,-1,2
2020-01-22 17:00:00,419.33,59.0,-1,2
2020-01-22 18:00:00,373.23,79.0,-1,2
2020-01-22 19:00:00,556.03,107.0,-1,2
2020-01-22 20:00:00,551.55,117.0,-1,2
2020-01-22 21:00:00,116.47,24.0,-1,2
2020-01-23 09:00:00,352.95,76.0,-1,3
2020-01-23 10:00:00,472.22,84.0,-1,3
2020-01-23 11:00:00,535.2,142.0,-1,3
2020-01-23 12:00:00,585.21,166.0,-1,3
2020-01-23 13:00:00,760.84,193.0,-1,3
2020-01-23 14:00:00,588.35,145.0,-1,3
2020-01-23 15:00:00,343.72,72.0,-1,3
2020-01-23 16:00:00,225.93,47.0,-1,3
2020-01-23 17:00:00,290.36,63.0,-1,3
2020-01-23 18:00:00,464.89,85.0,-1,3
2020-01-23 19:00:00,410.09,106.0,-1,3
2020-01-23 20:00:00,507.05000000000007,98.0,-1,3
2020-01-23 21:00:00,111.25,26.0,-1,3
2020-01-24 09:00:00,333.56,79.0,-1,4
2020-01-24 10:00:00,456.77,94.0,-1,4
2020-01-24 11:00:00,735.17,158.0,-1,4
2020-01-24 12:00:00,795.05,176.0,-1,4
2020-01-24 13:00:00,846.65,207.0,-1,4
2020-01-24 14:00:00,627.09,133.0,-1,4
2020-01-24 15:00:00,393.93,87.0,-1,4
2020-01-24 16:00:00,297.84000000000003,51.0,-1,4
2020-01-24 17:00:00,363.94,74.0,-1,4
2020-01-24 18:00:00,375.07,87.0,-1,4
2020-01-24 19:00:00,661.8699999999999,118.0,-1,4
2020-01-24 20:00:00,679.85,133.0,-1,4
2020-01-24 21:00:00,172.05,36.0,-1,4
2020-01-25 09:00:00,307.51,68.0,-1,5
2020-01-25 10:00:00,384.45,84.0,-1,5
2020-01-25 11:00:00,874.11,138.0,-1,5
2020-01-25 12:00:00,951.25,154.0,-1,5
2020-01-25 13:00:00,1432.62,229.0,-1,5
2020-01-25 14:00:00,604.51,124.0,-1,5
2020-01-25 15:00:00,380.43,74.0,-1,5
2020-01-25 16:00:00,277.15,44.0,-1,5
2020-01-25 17:00:00,272.8,55.0,-1,5
2020-01-25 18:00:00,498.46000000000004,89.0,-1,5
2020-01-25 19:00:00,572.67,108.0,-1,5
2020-01-25 20:00:00,568.3299999999999,89.0,-1,5
2020-01-25 21:00:00,133.76,28.0,-1,5
2020-01-27 09:00:00,362.77,75.0,-1,0
2020-01-27 10:00:00,472.87,86.0,-1,0
2020-01-27 11:00:00,556.45,113.0,-1,0
2020-01-27 12:00:00,868.37,185.0,-1,0
2020-01-27 13:00:00,729.6800000000001,187.0,-1,0
2020-01-27 14:00:00,556.11,154.0,-1,0
2020-01-27 15:00:00,334.21000000000004,87.0,-1,0
2020-01-27 16:00:00,336.6,66.0,-1,0
2020-01-27 17:00:00,460.74,76.0,-1,0
2020-01-27 18:00:00,648.4,119.0,-1,0
2020-01-27 19:00:00,720.53,144.0,-1,0
2020-01-27 20:00:00,904.9,135.0,-1,0
2020-01-27 21:00:00,221.98,44.0,-1,0
2020-01-28 09:00:00,385.4,89.0,-1,1
2020-01-28 10:00:00,368.53,89.0,-1,1
2020-01-28 11:00:00,470.39,104.0,-1,1
2020-01-28 12:00:00,766.6700000000001,192.0,-1,1
2020-01-28 13:00:00,859.18,197.0,-1,1
2020-01-28 14:00:00,583.24,164.0,-1,1
2020-01-28 15:00:00,349.17,72.0,-1,1
2020-01-28 16:00:00,183.46,48.0,-1,1
2020-01-28 17:00:00,313.98,64.0,-1,1
2020-01-28 18:00:00,383.09,109.0,-1,1
2020-01-28 19:00:00,569.7,122.0,-1,1
2020-01-28 20:00:00,622.11,131.0,-1,1
2020-01-28 21:00:00,162.64,36.0,-1,1
2020-01-29 09:00:00,297.57,64.0,-1,2
2020-01-29 10:00:00,344.25,88.0,-1,2
2020-01-29 11:00:00,505.74,133.0,-1,2
2020-01-29 12:00:00,594.75,160.0,-1,2
2020-01-29 13:00:00,667.3900000000001,181.0,-1,2
2020-01-29 14:00:00,559.55,149.0,-1,2
2020-01-29 15:00:00,245.44,76.0,-1,2
2020-01-29 16:00:00,269.77,48.0,-1,2
2020-01-29 17:00:00,268.14,66.0,-1,2
2020-01-29 18:00:00,282.51,77.0,-1,2
2020-01-29 19:00:00,604.05,126.0,-1,2
2020-01-29 20:00:00,638.02,111.0,-1,2
2020-01-29 21:00:00,107.69,23.0,-1,2
2020-01-30 09:00:00,383.11,78.0,-1,3
2020-01-30 10:00:00,469.91999999999996,91.0,-1,3
2020-01-30 11:00:00,607.4300000000001,126.0,-1,3
2020-01-30 12:00:00,624.84,146.0,-1,3
2020-01-30 13:00:00,684.47,186.0,-1,3
2020-01-30 14:00:00,670.1500000000001,149.0,-1,3
2020-01-30 15:00:00,339.35,63.0,-1,3
2020-01-30 16:00:00,187.34,52.0,-1,3
2020-01-30 17:00:00,337.41999999999996,70.0,-1,3
2020-01-30 18:00:00,544.5,88.0,-1,3
2020-01-30 19:00:00,530.78,117.0,-1,3
2020-01-30 20:00:00,676.99,116.0,-1,3
2020-01-30 21:00:00,185.25,41.0,-1,3
2020-01-31 09:00:00,347.02,82.0,-1,4
2020-01-31 10:00:00,462.2400000000001,90.0,-1,4
2020-01-31 11:00:00,697.08,139.0,-1,4
2020-01-31 12:00:00,743.3,182.0,-1,4
2020-01-31 13:00:00,828.94,164.0,-1,4
2020-01-31 14:00:00,584.24,148.0,-1,4
2020-01-31 15:00:00,385.93000000000006,84.0,-1,4
2020-01-31 16:00:00,287.09000000000003,58.0,-1,4
2020-01-31 17:00:00,358.39,60.0,-1,4
2020-01-31 18:00:00,433.25,95.0,-1,4
2020-01-31 19:00:00,726.36,127.0,-1,4
2020-01-31 20:00:00,752.75,129.0,-1,4
2020-01-31 21:00:00,240.5,45.0,-1,4
2020-02-01 09:00:00,338.37,64.0,-1,5
2020-02-01 10:00:00,437.46000000000004,101.0,-1,5
2020-02-01 11:00:00,853.6700000000001,155.0,-1,5
2020-02-01 12:00:00,871.3,161.0,-1,5
2020-02-01 13:00:00,938.8399999999999,185.0,-1,5
2020-02-01 14:00:00,619.53,133.0,-1,5
2020-02-01 15:00:00,402.6,80.0,-1,5
2020-02-01 16:00:00,317.07,55.0,-1,5
2020-02-01 17:00:00,304.19,53.0,-1,5
2020-02-01 18:00:00,456.35,86.0,-1,5
2020-02-01 19:00:00,625.04,110.0,-1,5
2020-02-01 20:00:00,545.66,102.0,-1,5
2020-02-01 21:00:00,171.66,42.0,-1,5
2020-02-03 09:00:00,390.36,85.0,-1,0
2020-02-03 10:00:00,392.07,87.0,-1,0
2020-02-03 11:00:00,648.7600000000001,141.0,-1,0
2020-02-03 12:00:00,677.0699999999999,166.0,-1,0
2020-02-03 13:00:00,841.19,193.0,-1,0
2020-02-03 14:00:00,591.69,152.0,-1,0
2020-02-03 15:00:00,351.5,82.0,-1,0
2020-02-03 16:00:00,446.93,58.0,-1,0
2020-02-03 17:00:00,232.91,73.0,-1,0
2020-02-03 18:00:00,686.34,93.0,-1,0
2020-02-03 19:00:00,679.64,141.0,-1,0
2020-02-03 20:00:00,566.71,119.0,-1,0
2020-02-03 21:00:00,229.8,48.0,-1,0
2020-02-04 09:00:00,424.14,103.0,-1,1
2020-02-04 10:00:00,416.52,92.0,-1,1
2020-02-04 11:00:00,550.94,150.0,-1,1
2020-02-04 12:00:00,743.34,150.0,-1,1
2020-02-04 13:00:00,730.1700000000001,177.0,-1,1
2020-02-04 14:00:00,616.28,158.0,-1,1
2020-02-04 15:00:00,219.62,62.0,-1,1
2020-02-04 16:00:00,193.88,50.0,-1,1
2020-02-04 17:00:00,275.1,67.0,-1,1
2020-02-04 18:00:00,320.94,85.0,-1,1
2020-02-04 19:00:00,675.8,140.0,-1,1
2020-02-04 20:00:00,916.41,136.0,-1,1
2020-02-04 21:00:00,120.31,33.0,-1,1
2020-02-05 09:00:00,351.53,81.0,-1,2
2020-02-05 10:00:00,396.82,99.0,-1,2
2020-02-05 11:00:00,518.12,124.0,-1,2
2020-02-05 12:00:00,772.23,170.0,-1,2
2020-02-05 13:00:00,719.8199999999999,204.0,-1,2
2020-02-05 14:00:00,603.6800000000001,130.0,-1,2
2020-02-05 15:00:00,224.89,70.0,-1,2
2020-02-05 16:00:00,219.45,49.0,-1,2
2020-02-05 17:00:00,335.69,59.0,-1,2
2020-02-05 18:00:00,433.86,89.0,-1,2
2020-02-05 19:00:00,662.1500000000001,129.0,-1,2
2020-02-05 20:00:00,937.39,121.0,-1,2
2020-02-05 21:00:00,79.37,21.0,-1,2
2020-02-06 09:00:00,321.65,82.0,-1,3
2020-02-06 10:00:00,398.49,94.0,-1,3
2020-02-06 11:00:00,598.04,114.0,-1,3
2020-02-06 12:00:00,713.1200000000001,171.0,-1,3
2020-02-06 13:00:00,822.8699999999999,190.0,-1,3
2020-02-06 14:00:00,474.54,127.0,-1,3
2020-02-06 15:00:00,396.78000000000003,66.0,-1,3
2020-02-06 16:00:00,255.51999999999998,56.0,-1,3
2020-02-06 17:00:00,397.84,69.0,-1,3
2020-02-06 18:00:00,444.07000000000005,81.0,-1,3
2020-02-06 19:00:00,571.02,120.0,-1,3
2020-02-06 20:00:00,778.99,148.0,-1,3
2020-02-06 21:00:00,77.82,22.0,-1,3
2020-02-07 09:00:00,315.83,75.0,-1,4
2020-02-07 10:00:00,443.31000000000006,94.0,-1,4
2020-02-07 11:00:00,732.56,143.0,-1,4
2020-02-07 12:00:00,763.69,154.0,-1,4
2020-02-07 13:00:00,845.16,210.0,-1,4
2020-02-07 14:00:00,607.3,164.0,-1,4
2020-02-07 15:00:00,445.18000000000006,83.0,-1,4
2020-02-07 16:00:00,248.37,63.0,-1,4
2020-02-07 17:00:00,377.77,53.0,-1,4
2020-02-07 18:00:00,503.4,103.0,-1,4
2020-02-07 19:00:00,542.07,124.0,-1,4
2020-02-07 20:00:00,559.26,119.0,-1,4
2020-02-07 21:00:00,218.25,45.0,-1,4
2020-02-08 09:00:00,259.78,53.0,-1,5
2020-02-08 10:00:00,439.24,89.0,-1,5
2020-02-08 11:00:00,862.8299999999999,163.0,-1,5
2020-02-08 12:00:00,1127.67,192.0,-1,5
2020-02-08 13:00:00,1078.3500000000001,186.0,-1,5
2020-02-08 14:00:00,895.4200000000001,170.0,-1,5
2020-02-08 15:00:00,437.87,95.0,-1,5
2020-02-08 16:00:00,208.24,46.0,-1,5
2020-02-08 17:00:00,229.26999999999998,40.0,-1,5
2020-02-08 18:00:00,386.04999999999995,73.0,-1,5
2020-02-08 19:00:00,473.27,100.0,-1,5
2020-02-08 20:00:00,658.1199999999999,118.0,-1,5
2020-02-08 21:00:00,176.70999999999998,37.0,-1,5
2020-02-10 09:00:00,379.28000000000003,89.0,-1,0
2020-02-10 10:00:00,496.74,101.0,-1,0
2020-02-10 11:00:00,595.7,132.0,-1,0
2020-02-10 12:00:00,676.94,152.0,-1,0
2020-02-10 13:00:00,878.1800000000001,209.0,-1,0
2020-02-10 14:00:00,597.16,150.0,-1,0
2020-02-10 15:00:00,292.58,86.0,-1,0
2020-02-10 16:00:00,368.58,56.0,-1,0
2020-02-10 17:00:00,315.96999999999997,63.0,-1,0
2020-02-10 18:00:00,556.02,104.0,-1,0
2020-02-10 19:00:00,603.17,126.0,-1,0
2020-02-10 20:00:00,735.08,134.0,-1,0
2020-02-10 21:00:00,183.32,41.0,-1,0
2020-02-11 09:00:00,311.62,76.0,-1,1
2020-02-11 10:00:00,553.5799999999999,107.0,-1,1
2020-02-11 11:00:00,551.06,131.0,-1,1
2020-02-11 12:00:00,615.05,134.0,-1,1
2020-02-11 13:00:00,923.78,221.0,-1,1
2020-02-11 14:00:00,657.5,173.0,-1,1
2020-02-11 15:00:00,266.2,76.0,-1,1
2020-02-11 16:00:00,217.88,49.0,-1,1
2020-02-11 17:00:00,368.86,70.0,-1,1
2020-02-11 18:00:00,463.84000000000003,90.0,-1,1
2020-02-11 19:00:00,530.99,120.0,-1,1
2020-02-11 20:00:00,505.13,127.0,-1,1
2020-02-11 21:00:00,114.03,39.0,-1,1
2020-02-12 09:00:00,601.6700000000001,83.0,-1,2
2020-02-12 10:00:00,364.37,99.0,-1,2
2020-02-12 11:00:00,416.53000000000003,106.0,-1,2
2020-02-12 12:00:00,684.96,153.0,-1,2
2020-02-12 13:00:00,708.8499999999999,178.0,-1,2
2020-02-12 14:00:00,418.46000000000004,129.0,-1,2
2020-02-12 15:00:00,258.90999999999997,67.0,-1,2
2020-02-12 16:00:00,213.61,45.0,-1,2
2020-02-12 17:00:00,326.05,67.0,-1,2
2020-02-12 18:00:00,393.08000000000004,101.0,-1,2
2020-02-12 19:00:00,550.75,129.0,-1,2
2020-02-12 20:00:00,604.4499999999999,138.0,-1,2
2020-02-12 21:00:00,112.0,30.0,-1,2
2020-02-13 09:00:00,298.14,77.0,-1,3
2020-02-13 10:00:00,460.32,91.0,-1,3
2020-02-13 11:00:00,501.59000000000003,107.0,-1,3
2020-02-13 12:00:00,715.73,159.0,-1,3
2020-02-13 13:00:00,725.9300000000001,181.0,-1,3
2020-02-13 14:00:00,563.48,148.0,-1,3
2020-02-13 15:00:00,293.0,92.0,-1,3
2020-02-13 16:00:00,185.92,46.0,-1,3
2020-02-13 17:00:00,314.57,62.0,-1,3
2020-02-13 18:00:00,307.43,78.0,-1,3
2020-02-13 19:00:00,639.5500000000001,134.0,-1,3
2020-02-13 20:00:00,623.74,133.0,-1,3
2020-02-13 21:00:00,183.03,37.0,-1,3
2020-02-14 09:00:00,326.9,79.0,-1,4
2020-02-14 10:00:00,480.51,101.0,-1,4
2020-02-14 11:00:00,666.4,142.0,-1,4
2020-02-14 12:00:00,735.4200000000001,150.0,-1,4
2020-02-14 13:00:00,872.9,210.0,-1,4
2020-02-14 14:00:00,562.77,140.0,-1,4
2020-02-14 15:00:00,318.4,72.0,-1,4
2020-02-14 16:00:00,233.76,64.0,-1,4
2020-02-14 17:00:00,217.97,48.0,-1,4
2020-02-14 18:00:00,515.8,91.0,-1,4
2020-02-14 19:00:00,595.5999999999999,120.0,-1,4
2020-02-14 20:00:00,620.33,123.0,-1,4
2020-02-14 21:00:00,157.55,45.0,-1,4
2020-02-15 09:00:00,250.49,54.0,-1,5
2020-02-15 10:00:00,665.26,96.0,-1,5
2020-02-15 11:00:00,760.3400000000001,155.0,-1,5
2020-02-15 12:00:00,990.3999999999999,178.0,-1,5
2020-02-15 13:00:00,959.35,179.0,-1,5
2020-02-15 14:00:00,795.7,143.0,-1,5
2020-02-15 15:00:00,297.34999999999997,80.0,-1,5
2020-02-15 16:00:00,124.4,28.0,-1,5
2020-02-15 17:00:00,226.60000000000002,46.0,-1,5
2020-02-15 18:00:00,452.11,83.0,-1,5
2020-02-15 19:00:00,589.49,98.0,-1,5
